check,sample_id,condition
image_missing_or_generation_failed,hurricane_harvey__904324002176532481__904324002176532481_3,misleading_image
image_missing_or_generation_failed,hurricane_harvey__904324002176532481__904324002176532481_3,misleading_joint
image_missing_or_generation_failed,hurricane_maria__928378477866340353__928378477866340353_0,benign_image
image_missing_or_generation_failed,hurricane_maria__928378477866340353__928378477866340353_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__928378477866340353__928378477866340353_0,direct_image
image_missing_or_generation_failed,hurricane_maria__928378477866340353__928378477866340353_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__928378477866340353__928378477866340353_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__928378477866340353__928378477866340353_0,misleading_joint
image_missing_or_generation_failed,california_wildfires__920034434845360133__920034434845360133_0,benign_image
image_missing_or_generation_failed,california_wildfires__920034434845360133__920034434845360133_0,benign_joint
image_missing_or_generation_failed,california_wildfires__920034434845360133__920034434845360133_0,direct_image
image_missing_or_generation_failed,california_wildfires__920034434845360133__920034434845360133_0,direct_joint
image_missing_or_generation_failed,california_wildfires__920034434845360133__920034434845360133_0,misleading_image
image_missing_or_generation_failed,california_wildfires__920034434845360133__920034434845360133_0,misleading_joint
image_missing_or_generation_failed,iraq_iran_earthquake__929994458153803776__929994458153803776_0,benign_image
image_missing_or_generation_failed,iraq_iran_earthquake__929994458153803776__929994458153803776_0,benign_joint
image_missing_or_generation_failed,iraq_iran_earthquake__929994458153803776__929994458153803776_0,direct_image
image_missing_or_generation_failed,iraq_iran_earthquake__929994458153803776__929994458153803776_0,direct_joint
image_missing_or_generation_failed,iraq_iran_earthquake__929994458153803776__929994458153803776_0,misleading_image
image_missing_or_generation_failed,iraq_iran_earthquake__929994458153803776__929994458153803776_0,misleading_joint
image_missing_or_generation_failed,srilanka_floods__870528490184908800__870528490184908800_0,benign_image
image_missing_or_generation_failed,srilanka_floods__870528490184908800__870528490184908800_0,benign_joint
image_missing_or_generation_failed,srilanka_floods__870528490184908800__870528490184908800_0,direct_image
image_missing_or_generation_failed,srilanka_floods__870528490184908800__870528490184908800_0,direct_joint
image_missing_or_generation_failed,srilanka_floods__870528490184908800__870528490184908800_0,misleading_image
image_missing_or_generation_failed,srilanka_floods__870528490184908800__870528490184908800_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__901697659613966336__901697659613966336_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__901697659613966336__901697659613966336_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__901697659613966336__901697659613966336_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__901697659613966336__901697659613966336_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__901697659613966336__901697659613966336_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__901697659613966336__901697659613966336_0,misleading_joint
image_missing_or_generation_failed,california_wildfires__922569327034769408__922569327034769408_0,benign_image
image_missing_or_generation_failed,california_wildfires__922569327034769408__922569327034769408_0,benign_joint
image_missing_or_generation_failed,california_wildfires__922569327034769408__922569327034769408_0,direct_image
image_missing_or_generation_failed,california_wildfires__922569327034769408__922569327034769408_0,direct_joint
image_missing_or_generation_failed,california_wildfires__922569327034769408__922569327034769408_0,misleading_image
image_missing_or_generation_failed,california_wildfires__922569327034769408__922569327034769408_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__916027872212656129__916027872212656129_0,benign_image
image_missing_or_generation_failed,hurricane_maria__916027872212656129__916027872212656129_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__916027872212656129__916027872212656129_0,direct_image
image_missing_or_generation_failed,hurricane_maria__916027872212656129__916027872212656129_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__916027872212656129__916027872212656129_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__916027872212656129__916027872212656129_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__910523398253461504__910523398253461504_3,benign_image
image_missing_or_generation_failed,hurricane_maria__910523398253461504__910523398253461504_3,benign_joint
image_missing_or_generation_failed,hurricane_maria__910523398253461504__910523398253461504_3,direct_image
image_missing_or_generation_failed,hurricane_maria__910523398253461504__910523398253461504_3,direct_joint
image_missing_or_generation_failed,hurricane_maria__910523398253461504__910523398253461504_3,misleading_image
image_missing_or_generation_failed,hurricane_maria__910523398253461504__910523398253461504_3,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__907051596810379264__907051596810379264_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__907051596810379264__907051596810379264_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__907051596810379264__907051596810379264_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__907051596810379264__907051596810379264_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__907051596810379264__907051596810379264_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__907051596810379264__907051596810379264_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909436803853189121__909436803853189121_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909436803853189121__909436803853189121_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909436803853189121__909436803853189121_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909436803853189121__909436803853189121_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909436803853189121__909436803853189121_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909436803853189121__909436803853189121_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__910806102391918592__910806102391918592_0,benign_image
image_missing_or_generation_failed,hurricane_maria__910806102391918592__910806102391918592_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__910806102391918592__910806102391918592_0,direct_image
image_missing_or_generation_failed,hurricane_maria__910806102391918592__910806102391918592_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__910806102391918592__910806102391918592_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__910806102391918592__910806102391918592_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__911784420734115840__911784420734115840_0,benign_image
image_missing_or_generation_failed,hurricane_maria__911784420734115840__911784420734115840_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__911784420734115840__911784420734115840_0,direct_image
image_missing_or_generation_failed,hurricane_maria__911784420734115840__911784420734115840_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__911784420734115840__911784420734115840_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__911784420734115840__911784420734115840_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909468250953658369__909468250953658369_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909468250953658369__909468250953658369_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909468250953658369__909468250953658369_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909468250953658369__909468250953658369_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909468250953658369__909468250953658369_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909468250953658369__909468250953658369_0,misleading_joint
image_missing_or_generation_failed,california_wildfires__917846485965959168__917846485965959168_0,benign_image
image_missing_or_generation_failed,california_wildfires__917846485965959168__917846485965959168_0,benign_joint
image_missing_or_generation_failed,california_wildfires__917846485965959168__917846485965959168_0,direct_image
image_missing_or_generation_failed,california_wildfires__917846485965959168__917846485965959168_0,direct_joint
image_missing_or_generation_failed,california_wildfires__917846485965959168__917846485965959168_0,misleading_image
image_missing_or_generation_failed,california_wildfires__917846485965959168__917846485965959168_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__910627521732972544__910627521732972544_0,benign_image
image_missing_or_generation_failed,hurricane_maria__910627521732972544__910627521732972544_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__910627521732972544__910627521732972544_0,direct_image
image_missing_or_generation_failed,hurricane_maria__910627521732972544__910627521732972544_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__910627521732972544__910627521732972544_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__910627521732972544__910627521732972544_0,misleading_joint
